country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2021-W11,national,LT,Lithuania,3696,55432,2794090,1983.90173544875,6.66762880646558,TESSy
Lithuania,LT,2021-W12,national,LT,Lithuania,5025,63729,2794090,2280.84993683095,7.88495033658146,TESSy
Lithuania,LT,2021-W13,national,LT,Lithuania,5847,82866,2794090,2965.75987172926,7.05596987908189,TESSy
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,41,626108,6.54839101241319,2.4390243902439,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,4,558,626108,89.122004510404,0.716845878136201,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,72,4708,626108,751.946948449788,1.52931180968564,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,721,13840,626108,2210.48125882436,5.20953757225433,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1152,16787,626108,2681.1668274483,6.86245308869959,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,854,12195,626108,1947.74703405802,7.00287002870029,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,477,10085,626108,1610.74447219968,4.72979672781358,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,269,10687,626108,1706.89401828439,2.51707682230748,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,173,14352,626108,2292.25628805254,1.20540691192865,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,101,16016,626108,2558.02513304414,0.630619380619381,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,62,14719,626108,2350.87237345634,0.421224267952986,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,59,14297,626108,2283.47186108467,0.412673987549836,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,47,16766,626108,2677.81277351511,0.280329237743051,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,26,20541,626108,3280.74389721901,0.126576116060562,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,21,33994,626108,5429.41473356034,0.06177560746014,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,31,58137,626108,9285.45873874795,0.0533223248533636,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,50,63620,626108,10161.1862490177,0.0785916378497328,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,122,86134,626108,13757.0514991024,0.141639770590011,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,280,117103,626108,18703.3227494298,0.239105744515512,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,403,139895,626108,22343.5892849157,0.28807319775546,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,558,146017,626108,23321.3758648668,0.382147284220331,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,789,120865,626108,19304.1775540322,0.652794440077773,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,423,98253,626108,15692.6600522594,0.430521205459375,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,418,76316,626108,12188.9514269104,0.547722626972064,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,326,70115,626108,11198.5472154964,0.464950438565214,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,265,75409,626108,12044.0882403675,0.351416939622592,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,0,86666,626108,13842.0208654098,0,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,271,99870,626108,15950.9222051148,0.271352758586162,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,298,92712,626108,14807.6689644598,0.321425489688498,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,610,78999,626108,12617.4717460885,0.772161672932569,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,553,76863,626108,12276.3165460272,0.7194618997437,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,352,79912,626108,12763.2932337552,0.440484532986285,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,651,89427,626108,14282.9990991969,0.727968063336576,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1286,110793,626108,17695.509400934,1.16072315037954,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,3558,140803,626108,22488.6121883126,2.52693479542339,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,4578,71978,626108,11496.0997144263,6.36027675122954,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,3699,67734,626108,10818.2613862145,5.46106829657188,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,4063,69680,626108,11129.0703840232,5.83094144661309,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3789,69558,626108,11109.5849278399,5.44725265246269,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3640,69959,626108,11173.6313862784,5.20304749924956,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3711,70300,626108,11228.0948334792,5.27880512091038,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3588,78271,626108,12501.1978764047,4.58407328384715,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2795,49875,626108,7965.87809131971,5.60401002506266,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1782,33949,626108,5422.22747513209,5.24905004565672,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1070,63188,626108,10092.1885681065,1.69335949863898,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1065,13615,626108,2174.54496668306,7.82225486595667,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,868,51274,626108,8189.32197001156,1.69286577992745,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,852,44417,626108,7094.14350239895,1.91818447891573,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,965,51343,626108,8200.34243293489,1.87951619500224,TESSy
Luxembourg,LU,2021-W05,national,LU,Luxembourg,1179,61488,626108,9820.66991637226,1.91744730679157,TESSy
Luxembourg,LU,2021-W06,national,LU,Luxembourg,1036,70627,626108,11280.3222447246,1.46686111543744,TESSy
Luxembourg,LU,2021-W07,national,LU,Luxembourg,1254,60727,626108,9699.12539050771,2.06497933373952,TESSy
Luxembourg,LU,2021-W08,national,LU,Luxembourg,1287,64327,626108,10274.1060647684,2.00071509630482,TESSy
Luxembourg,LU,2021-W09,national,LU,Luxembourg,1221,60573,626108,9674.52899499767,2.01574959140211,TESSy
Luxembourg,LU,2021-W10,national,LU,Luxembourg,1231,62517,626108,9985.01855909843,1.96906441447926,TESSy
Luxembourg,LU,2021-W11,national,LU,Luxembourg,1539,63501,626108,10142.1799433964,2.42358388056881,TESSy
Luxembourg,LU,2021-W12,national,LU,Luxembourg,1339,67051,626108,10709.174774959,1.99698736782449,TESSy
Luxembourg,LU,2021-W13,national,LU,Luxembourg,1605,79882,626108,12758.5017281364,2.00921359004532,TESSy
Malta,MT,2020-W06,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W08,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W09,national,MT,Malta,0,154,514564,29.928249935868,0,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,514564,52.2772677451201,1.11524163568773,TESSy
Malta,MT,2020-W11,national,MT,Malta,27,918,514564,178.403463903421,2.94117647058824,TESSy
Malta,MT,2020-W12,national,MT,Malta,77,1564,514564,303.946642205829,4.923273657289,TESSy
Malta,MT,2020-W13,national,MT,Malta,49,3084,514564,599.342355858552,1.58884565499352,TESSy
Malta,MT,2020-W14,national,MT,Malta,85,4618,514564,897.458819505445,1.84062364660026,TESSy
Malta,MT,2020-W15,national,MT,Malta,143,6583,514564,1279.33551511571,2.17226188667781,TESSy
Malta,MT,2020-W16,national,MT,Malta,47,6924,514564,1345.60521140228,0.678798382437897,TESSy
Malta,MT,2020-W17,national,MT,Malta,18,4505,514564,875.498480266789,0.399556048834628,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,514564,1452.49181831609,0.401391490500401,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,514564,1476.20121112243,0.302790942601369,TESSy
Malta,MT,2020-W20,national,MT,Malta,55,9100,514564,1768.48749621038,0.604395604395605,TESSy
Malta,MT,2020-W21,national,MT,Malta,53,10103,514564,1963.40979936412,0.524596654459072,TESSy
Malta,MT,2020-W22,national,MT,Malta,8,8299,514564,1612.82172868681,0.0963971562838896,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,514564,1191.49415816108,0.179416082205187,TESSy
Malta,MT,2020-W24,national,MT,Malta,20,6941,514564,1348.90897925234,0.288142918887768,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,514564,1142.13197969543,0.255232261357836,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,514564,1140.77160469835,0.0851788756388416,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,514564,1125.22446187452,0.0345423143350605,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,514564,1016.00578353713,0.0382555470543229,TESSy
Malta,MT,2020-W29,national,MT,Malta,2,6198,514564,1204.51489027604,0.0322684737011939,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,514564,1394.19003272674,0.334541399498188,TESSy
Malta,MT,2020-W31,national,MT,Malta,84,10605,514564,2060.96812058364,0.792079207920792,TESSy
Malta,MT,2020-W32,national,MT,Malta,223,11781,514564,2289.51112009391,1.8928783634666,TESSy
Malta,MT,2020-W33,national,MT,Malta,367,15548,514564,3021.58720781089,2.36043220993054,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,514564,3213.78876097045,1.78387857531596,TESSy
Malta,MT,2020-W35,national,MT,Malta,217,15123,514564,2938.9930115593,1.43490048270846,TESSy
Malta,MT,2020-W36,national,MT,Malta,192,13184,514564,2562.16913736678,1.45631067961165,TESSy
Malta,MT,2020-W37,national,MT,Malta,329,13249,514564,2574.80119091114,2.48320627971922,TESSy
Malta,MT,2020-W38,national,MT,Malta,371,16205,514564,3149.26811825157,2.28941684665227,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,514564,3192.0227610171,1.40030441400304,TESSy
Malta,MT,2020-W40,national,MT,Malta,311,15974,514564,3104.37574334777,1.94691373481908,TESSy
Malta,MT,2020-W41,national,MT,Malta,517,16465,514564,3199.79633242901,3.13999392651078,TESSy
Malta,MT,2020-W42,national,MT,Malta,894,18231,514564,3542.999510265,4.90373539575448,TESSy
Malta,MT,2020-W43,national,MT,Malta,838,20389,514564,3962.38368793775,4.11005934572564,TESSy
Malta,MT,2020-W44,national,MT,Malta,823,22566,514564,4385.46031203116,3.64707967739077,TESSy
Malta,MT,2020-W45,national,MT,Malta,842,24577,514564,4776.27661476512,3.42596736786426,TESSy
Malta,MT,2020-W46,national,MT,Malta,894,22095,514564,4293.92650865587,4.04616429056348,TESSy
Malta,MT,2020-W47,national,MT,Malta,867,21070,514564,4094.72874122558,4.11485524442335,TESSy
Malta,MT,2020-W48,national,MT,Malta,869,20700,514564,4022.82320566538,4.19806763285024,TESSy
Malta,MT,2020-W49,national,MT,Malta,786,20580,514564,3999.50249142964,3.81924198250729,TESSy
Malta,MT,2020-W50,national,MT,Malta,595,18821,514564,3657.65968859073,3.16136230806015,TESSy
Malta,MT,2020-W51,national,MT,Malta,548,21111,514564,4102.69665192279,2.59580313580598,TESSy
Malta,MT,2020-W52,national,MT,Malta,624,17540,514564,3408.71106412419,3.557582668187,TESSy
Malta,MT,2020-W53,national,MT,Malta,804,18197,514564,3536.39197456488,4.41831071055668,TESSy
Malta,MT,2021-W01,national,MT,Malta,1299,22556,514564,4383.51691917818,5.75899982266359,TESSy
Malta,MT,2021-W02,national,MT,Malta,1213,23269,514564,4522.08082959554,5.21294426060424,TESSy
Malta,MT,2021-W03,national,MT,Malta,1119,23206,514564,4509.83745462178,4.82202878565888,TESSy
Malta,MT,2021-W04,national,MT,Malta,1021,22620,514564,4395.95463343724,4.51370468611848,TESSy
Malta,MT,2021-W05,national,MT,Malta,896,21009,514564,4082.87404482241,4.26483887857585,TESSy
Malta,MT,2021-W06,national,MT,Malta,1132,20070,514564,3900.38945592774,5.64025909317389,TESSy
Malta,MT,2021-W07,national,MT,Malta,1140,20341,514564,3953.05540224345,5.60444422594759,TESSy
Malta,MT,2021-W08,national,MT,Malta,2141,20625,514564,4008.24775926804,10.3806060606061,TESSy
Malta,MT,2021-W09,national,MT,Malta,2122,21399,514564,4158.66636608857,9.91635123136595,TESSy
Malta,MT,2021-W10,national,MT,Malta,1704,23893,514564,4643.3485436214,7.13179592349224,TESSy
Malta,MT,2021-W11,national,MT,Malta,1313,23265,514564,4521.30347245435,5.64367075005373,TESSy
Malta,MT,2021-W12,national,MT,Malta,619,14905,514564,2896.62704736437,4.1529688024153,TESSy
Malta,MT,2021-W13,national,MT,Malta,341,11907,514564,2313.99787004143,2.86386159402032,TESSy
Netherlands,NL,2020-W11,national,NL,Netherlands,870,17080,17407585,98.1181479222994,5.09367681498829,TESSy
Netherlands,NL,2020-W12,national,NL,Netherlands,3069,21338,17407585,122.57874943595,14.3827912644109,TESSy
Netherlands,NL,2020-W13,national,NL,Netherlands,6662,24745,17407585,142.150677420217,26.9226106284098,TESSy
Netherlands,NL,2020-W14,national,NL,Netherlands,6985,29098,17407585,167.157018047018,24.0050862602241,TESSy
Netherlands,NL,2020-W15,national,NL,Netherlands,7736,38960,17407585,223.810482614332,19.8562628336756,TESSy
Netherlands,NL,2020-W16,national,NL,Netherlands,7068,40102,17407585,230.370841216631,17.6250561069273,TESSy
Netherlands,NL,2020-W17,national,NL,Netherlands,5190,38395,17407585,220.564771046644,13.5173850761818,TESSy
Netherlands,NL,2020-W18,national,NL,Netherlands,2726,28954,17407585,166.329792443926,9.41493403329419,TESSy
Netherlands,NL,2020-W19,national,NL,Netherlands,2056,29006,17407585,166.628512800598,7.08818865062401,TESSy
Netherlands,NL,2020-W20,national,NL,Netherlands,1368,32687,17407585,187.774467279637,4.18515005965674,TESSy
Netherlands,NL,2020-W21,national,NL,Netherlands,1241,28836,17407585,165.65192701917,4.3036482175059,TESSy
Netherlands,NL,2020-W22,national,NL,Netherlands,1206,33871,17407585,194.576100016171,3.56056803755425,TESSy
Netherlands,NL,2020-W23,national,NL,Netherlands,1132,58956,17407585,338.679948999244,1.92007598887306,TESSy
Netherlands,NL,2020-W24,national,NL,Netherlands,1209,63778,17407585,366.380517458338,1.8956379942927,TESSy
Netherlands,NL,2020-W25,national,NL,Netherlands,810,65541,17407585,376.508286473971,1.23586762484552,TESSy
Netherlands,NL,2020-W26,national,NL,Netherlands,554,64140,17407585,368.460070710555,0.863735578422202,TESSy
Netherlands,NL,2020-W27,national,NL,Netherlands,474,69658,17407585,400.158896251261,0.680467426569813,TESSy
Netherlands,NL,2020-W28,national,NL,Netherlands,401,79309,17407585,455.600245525155,0.50561726916239,TESSy
Netherlands,NL,2020-W29,national,NL,Netherlands,703,89783,17407585,515.769418905609,0.782999008721027,TESSy
Netherlands,NL,2020-W30,national,NL,Netherlands,1221,113744,17407585,653.41631248677,1.07346321564214,TESSy
Netherlands,NL,2020-W31,national,NL,Netherlands,2097,122021,17407585,700.964550797828,1.71855664188951,TESSy
Netherlands,NL,2020-W32,national,NL,Netherlands,3521,118058,17407585,678.198612846067,2.98243236375341,TESSy
Netherlands,NL,2020-W33,national,NL,Netherlands,4379,121366,17407585,697.201823228208,3.60809452400178,TESSy
Netherlands,NL,2020-W34,national,NL,Netherlands,3547,161406,17407585,927.216497865729,2.19756390716578,TESSy
Netherlands,NL,2020-W35,national,NL,Netherlands,3581,185167,17407585,1063.71446699815,1.93392991191735,TESSy
Netherlands,NL,2020-W36,national,NL,Netherlands,4644,184761,17407585,1061.38215036721,2.51351746310098,TESSy
Netherlands,NL,2020-W37,national,NL,Netherlands,7308,197923,17407585,1136.99286833872,3.69234500285465,TESSy
Netherlands,NL,2020-W38,national,NL,Netherlands,11661,247166,17407585,1419.87530148496,4.7178819093241,TESSy
Netherlands,NL,2020-W39,national,NL,Netherlands,17826,274043,17407585,1574.27351352873,6.50481858686411,TESSy
Netherlands,NL,2020-W40,national,NL,Netherlands,24239,302773,17407585,1739.31651059007,8.00566761236966,TESSy
Netherlands,NL,2020-W41,national,NL,Netherlands,38701,355356,17407585,2041.38598203025,10.8907686939295,TESSy
Netherlands,NL,2020-W42,national,NL,Netherlands,53784,443819,17407585,2549.57249957418,12.1184536939608,TESSy
Netherlands,NL,2020-W43,national,NL,Netherlands,62691,412498,17407585,2369.64518627943,15.1978918685666,TESSy
Netherlands,NL,2020-W44,national,NL,Netherlands,68512,402230,17407585,2310.65940508118,17.0330407975536,TESSy
Netherlands,NL,2020-W45,national,NL,Netherlands,50136,319793,17407585,1837.08998117775,15.6776414743287,TESSy
Netherlands,NL,2020-W46,national,NL,Netherlands,37762,286337,17407585,1644.89789939271,13.1879568480497,TESSy
Netherlands,NL,2020-W47,national,NL,Netherlands,36725,317219,17407585,1822.30332352248,11.5771753898726,TESSy
Netherlands,NL,2020-W48,national,NL,Netherlands,34213,315686,17407585,1813.49681762289,10.8376678091521,TESSy
Netherlands,NL,2020-W49,national,NL,Netherlands,38280,388956,17407585,2234.40528941838,9.84173016999352,TESSy
Netherlands,NL,2020-W50,national,NL,Netherlands,56193,506379,17407585,2908.9560671397,11.0970241656941,TESSy
Netherlands,NL,2020-W51,national,NL,Netherlands,76154,591077,17407585,3395.51408193612,12.8839389791855,TESSy
Netherlands,NL,2020-W52,national,NL,Netherlands,80594,507268,17407585,2914.06303631434,15.8878541520459,TESSy
Netherlands,NL,2020-W53,national,NL,Netherlands,50699,420007,17407585,2412.78155470733,12.0709892930356,TESSy
Netherlands,NL,2021-W01,national,NL,Netherlands,57026,417199,17407585,2396.65065544704,13.6687767707976,TESSy
Netherlands,NL,2021-W02,national,NL,Netherlands,38967,347488,17407585,1996.18729421686,11.213912422875,TESSy
Netherlands,NL,2021-W03,national,NL,Netherlands,35590,326603,17407585,1876.2108586573,10.8970217664871,TESSy
Netherlands,NL,2021-W04,national,NL,Netherlands,28671,268420,17407585,1541.97150265244,10.6813948289993,TESSy
Netherlands,NL,2021-W05,national,NL,Netherlands,26270,255567,17407585,1468.13587295423,10.2791048922592,TESSy
Netherlands,NL,2021-W06,national,NL,Netherlands,24069,232039,17407585,1332.97640080459,10.372825257823,TESSy
Netherlands,NL,2021-W07,national,NL,Netherlands,28657,307205,17407585,1764.77667637412,9.32829869305513,TESSy
Netherlands,NL,2021-W08,national,NL,Netherlands,31613,371254,17407585,2132.7139864605,8.51519444908338,TESSy
Netherlands,NL,2021-W09,national,NL,Netherlands,31428,427828,17407585,2457.71024527526,7.34594276204456,TESSy
Netherlands,NL,2021-W10,national,NL,Netherlands,38713,514553,17407585,2955.91260935966,7.52361758652656,TESSy
Netherlands,NL,2021-W11,national,NL,Netherlands,45084,604585,17407585,3473.11243920395,7.45701596963206,TESSy
Netherlands,NL,2021-W12,national,NL,Netherlands,51280,660589,17407585,3794.8342633398,7.76276928619762,TESSy
Norway,NO,2020-W09,national,NO,Norway,19,341,5367580,6.35295608076638,5.57184750733138,TESSy
Norway,NO,2020-W10,national,NO,Norway,150,902,5367580,16.8045935039627,16.629711751663,TESSy
Norway,NO,2020-W11,national,NO,Norway,908,6769,5367580,126.108972758673,13.4140936622839,TESSy
Norway,NO,2020-W12,national,NO,Norway,1055,22750,5367580,423.840911546731,4.63736263736264,TESSy
Norway,NO,2020-W13,national,NO,Norway,1970,22216,5367580,413.892294106469,8.86748289521066,TESSy
Norway,NO,2020-W14,national,NO,Norway,1538,22038,5367580,410.576088293048,6.97885470550867,TESSy
Norway,NO,2020-W15,national,NO,Norway,775,15092,5367580,281.169540090693,5.13517095149748,TESSy
Norway,NO,2020-W16,national,NO,Norway,653,17699,5367580,329.738913998487,3.68947398158088,TESSy
Norway,NO,2020-W17,national,NO,Norway,437,19971,5367580,372.067114043945,2.18817285063342,TESSy
Norway,NO,2020-W18,national,NO,Norway,304,21802,5367580,406.179321034805,1.39436748922117,TESSy
Norway,NO,2020-W19,national,NO,Norway,290,24007,5367580,447.259286307796,1.20798100554005,TESSy
Norway,NO,2020-W20,national,NO,Norway,98,24833,5367580,462.647971711647,0.394636169613015,TESSy
Norway,NO,2020-W21,national,NO,Norway,112,20313,5367580,378.43870049445,0.551371043174322,TESSy
Norway,NO,2020-W22,national,NO,Norway,102,18436,5367580,343.469496495627,0.553265350401389,TESSy
Norway,NO,2020-W23,national,NO,Norway,93,16185,5367580,301.532534214674,0.574606116774792,TESSy
Norway,NO,2020-W24,national,NO,Norway,102,29198,5367580,543.969535619404,0.349338995821632,TESSy
Norway,NO,2020-W25,national,NO,Norway,102,28060,5367580,522.768174857198,0.363506771204562,TESSy
Norway,NO,2020-W26,national,NO,Norway,107,26053,5367580,485.377022792394,0.410701262810425,TESSy
Norway,NO,2020-W27,national,NO,Norway,80,30141,5367580,561.537974282638,0.265419196443383,TESSy
Norway,NO,2020-W28,national,NO,Norway,70,30904,5367580,575.752946392974,0.226507895418069,TESSy
Norway,NO,2020-W29,national,NO,Norway,50,29961,5367580,558.18450772974,0.166883615366643,TESSy
Norway,NO,2020-W30,national,NO,Norway,70,29247,5367580,544.882423736582,0.239340787089274,TESSy
Norway,NO,2020-W31,national,NO,Norway,123,35410,5367580,659.701392433834,0.347359502965264,TESSy
Norway,NO,2020-W32,national,NO,Norway,260,52706,5367580,981.932267427779,0.493302470306986,TESSy
Norway,NO,2020-W33,national,NO,Norway,382,82739,5367580,1541.45816177868,0.461692792999674,TESSy
Norway,NO,2020-W34,national,NO,Norway,347,101057,5367580,1882.72927464519,0.343370573042936,TESSy
Norway,NO,2020-W35,national,NO,Norway,346,110737,5367580,2063.0712537121,0.312452025971446,TESSy
Norway,NO,2020-W36,national,NO,Norway,577,112879,5367580,2102.97750569158,0.511166824652947,TESSy
Norway,NO,2020-W37,national,NO,Norway,746,107013,5367580,1993.69175680661,0.697111565884519,TESSy
Norway,NO,2020-W38,national,NO,Norway,779,104462,5367580,1946.16568360416,0.74572571844307,TESSy
Norway,NO,2020-W39,national,NO,Norway,761,100042,5367580,1863.81944936079,0.760680514184043,TESSy
Norway,NO,2020-W40,national,NO,Norway,743,93390,5367580,1739.8902298615,0.795588392761538,TESSy
Norway,NO,2020-W41,national,NO,Norway,1072,94292,5367580,1756.69482336547,1.13689390404276,TESSy
Norway,NO,2020-W42,national,NO,Norway,915,98199,5367580,1829.48367793307,0.931781382702472,TESSy
Norway,NO,2020-W43,national,NO,Norway,1096,107658,5367580,2005.70834528782,1.01803860372662,TESSy
Norway,NO,2020-W44,national,NO,Norway,2331,136893,5367580,2550.36720458754,1.70278977011242,TESSy
Norway,NO,2020-W45,national,NO,Norway,3662,174145,5367580,3244.38573807936,2.10284533004106,TESSy
Norway,NO,2020-W46,national,NO,Norway,4001,160860,5367580,2996.88127610581,2.48725599900535,TESSy
Norway,NO,2020-W47,national,NO,Norway,4212,138529,5367580,2580.84648947943,3.04051859177501,TESSy
Norway,NO,2020-W48,national,NO,Norway,3309,125328,5367580,2334.9069785639,2.64027192646496,TESSy
Norway,NO,2020-W49,national,NO,Norway,2624,116312,5367580,2166.93556500322,2.25600110048834,TESSy
Norway,NO,2020-W50,national,NO,Norway,3632,129575,5367580,2414.03015884253,2.80300983986108,TESSy
Norway,NO,2020-W51,national,NO,Norway,1772,161939,5367580,3016.98344505345,1.09423918883036,TESSy
Norway,NO,2020-W52,national,NO,Norway,4282,127384,5367580,2373.21101874588,3.36148966903222,TESSy
Norway,NO,2020-W53,national,NO,Norway,3658,123852,5367580,2307.40855283014,2.95352517520912,TESSy
Norway,NO,2021-W01,national,NO,Norway,4758,213840,5367580,3983.91826484188,2.22502805836139,TESSy
Norway,NO,2021-W02,national,NO,Norway,3178,172363,5367580,3211.18641920568,1.84378317852439,TESSy
Norway,NO,2021-W03,national,NO,Norway,2431,141327,5367580,2632.97426400724,1.72012425085086,TESSy
Norway,NO,2021-W04,national,NO,Norway,1884,155437,5367580,2895.84878101491,1.21206662506353,TESSy
Norway,NO,2021-W05,national,NO,Norway,1806,132148,5367580,2461.96610017922,1.36664951418107,TESSy
Norway,NO,2021-W06,national,NO,Norway,1729,139273,5367580,2594.70748456474,1.24144665513057,TESSy
Norway,NO,2021-W07,national,NO,Norway,2030,141904,5367580,2643.72398734625,1.43054459352802,TESSy
Norway,NO,2021-W08,national,NO,Norway,2471,146001,5367580,2720.05261216414,1.69245416127287,TESSy
Norway,NO,2021-W09,national,NO,Norway,3938,195160,5367580,3635.90295813011,2.01783152285304,TESSy
Norway,NO,2021-W10,national,NO,Norway,5500,243285,5367580,4532.48950178665,2.26072302032596,TESSy
Norway,NO,2021-W11,national,NO,Norway,6499,250256,5367580,4662.36180923247,2.59694073268973,TESSy
Norway,NO,2021-W12,national,NO,Norway,6206,260098,5367580,4845.72190819699,2.38602372951734,TESSy
Norway,NO,2021-W13,national,NO,Norway,5529,155825,5367580,2903.07736447338,3.54821113428526,TESSy
Poland,PL,2020-W10,national,PL,Poland,11,603,37958138,1.58859214854006,1.82421227197347,TESSy
Poland,PL,2020-W11,national,PL,Poland,114,5835,37958138,15.3721976562707,1.95372750642674,TESSy
Poland,PL,2020-W12,national,PL,Poland,509,13328,37958138,35.1123651007328,3.81902761104442,TESSy
Poland,PL,2020-W13,national,PL,Poland,1228,26137,37958138,68.8574344716277,4.69832038872097,TESSy
Poland,PL,2020-W14,national,PL,Poland,2240,39315,37958138,103.574627396107,5.69757090169147,TESSy
Poland,PL,2020-W15,national,PL,Poland,2572,58636,37958138,154.475438178764,4.38638379152739,TESSy
Poland,PL,2020-W16,national,PL,Poland,2613,68619,37958138,180.775463749039,3.80798321164692,TESSy
Poland,PL,2020-W17,national,PL,Poland,2330,85170,37958138,224.378761676877,2.7357050604673,TESSy
Poland,PL,2020-W18,national,PL,Poland,2076,84208,37958138,221.844390786503,2.46532395971879,TESSy
Poland,PL,2020-W19,national,PL,Poland,2303,106419,37958138,280.358852164982,2.16408724006052,TESSy
Poland,PL,2020-W20,national,PL,Poland,2533,137144,37958138,361.303286267625,1.84696377530187,TESSy
Poland,PL,2020-W21,national,PL,Poland,2797,145463,37958138,383.219535162657,1.92282573575411,TESSy
Poland,PL,2020-W22,national,PL,Poland,2460,137303,37958138,361.722168774454,1.79165786617918,TESSy
Poland,PL,2020-W23,national,PL,Poland,2775,129522,37958138,341.223270751584,2.14249316718395,TESSy
Poland,PL,2020-W24,national,PL,Poland,2831,120030,37958138,316.216775438247,2.35857702241106,TESSy
Poland,PL,2020-W25,national,PL,Poland,2539,140738,37958138,370.771611610664,1.8040614475124,TESSy
Poland,PL,2020-W26,national,PL,Poland,1976,131241,37958138,345.751943891452,1.5056270525217,TESSy
Poland,PL,2020-W27,national,PL,Poland,2043,130905,37958138,344.866758216644,1.56067377105535,TESSy
Poland,PL,2020-W28,national,PL,Poland,1941,124140,37958138,327.0444930676,1.56355727404543,TESSy
Poland,PL,2020-W29,national,PL,Poland,2213,124200,37958138,327.202561938101,1.78180354267311,TESSy
Poland,PL,2020-W30,national,PL,Poland,2961,124664,37958138,328.424961203313,2.37518449592505,TESSy
Poland,PL,2020-W31,national,PL,Poland,3829,141420,37958138,372.568327772031,2.70753783057559,TESSy
Poland,PL,2020-W32,national,PL,Poland,4897,152995,37958138,403.062447372945,3.20075819471225,TESSy
Poland,PL,2020-W33,national,PL,Poland,4893,153238,37958138,403.702626298477,3.19307221446378,TESSy
